credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
80000,2,2,1,32,2,2,0,0,0,2,70381,68660,70081,70899,75331,74005,0,3126,2578,5616,0,3000,71559.5,0.8944825689678879,2134.4952252620915,0,1
170000,1,2,2,34,-1,-1,-1,-1,-1,-1,2806,326,676,326,326,326,652,676,326,326,326,1722,797.6666666666666,0.004692129261984733,540.7515757412701,0,1
260000,2,3,2,42,-1,-1,-2,-2,-2,-2,6783,0,0,0,0,0,0,0,0,0,0,0,1130.5,0.004348060199768462,0.0,1,1
130000,2,3,1,44,0,0,0,0,0,0,40331,43929,45816,47018,48550,49737,5000,3390,3000,3000,1955,3000,45896.833333333336,0.3530498483345,994.2455263498381,0,0
380000,2,2,1,33,1,-1,-1,-1,-1,0,0,73,32510,474,25877,45038,73,32789,474,25877,20000,10000,17328.666666666668,0.04560163438166391,13553.408625385227,1,0
100000,1,1,1,35,0,0,0,0,0,0,98803,101103,93566,90339,66222,66871,4035,4098,4213,3106,4000,4000,86150.66666666667,0.8614980516861499,401.3435768349441,0,1
330000,1,2,1,38,0,0,0,0,0,0,144729,124279,119672,95699,98424,101167,10000,4026,3507,5000,5000,5000,113995.0,0.3454383471565238,2328.4491333646665,0,0
240000,1,2,1,33,-2,-1,0,0,0,0,15220,7549,127494,102825,99867,99410,7575,125335,3358,2784,2833,2806,75394.16666666667,0.31414105219006033,49622.41754456011,-2,0
20000,1,1,1,30,1,2,2,2,2,0,6885,8627,8340,10044,9739,10571,2000,0,1855,0,1000,397,9034.333333333334,0.45169408196256855,894.5818389989072,1,1
30000,1,2,1,36,2,2,0,0,0,0,30573,28473,29083,28313,28932,29565,0,2000,940,1000,1106,0,29156.5,0.9718509383020566,756.723199062907,2,0
300000,2,1,2,41,-1,-1,-2,-2,-2,-2,5770,0,0,0,0,0,0,0,0,0,0,0,961.6666666666666,0.0032055448704059876,0.0,1,0
90000,2,2,1,24,-2,-2,-2,-2,-2,-2,91272,91337,88129,76209,65295,27224,5000,3069,2028,2110,2142,39245,73244.33333333333,0.813816883516109,14893.101499240065,0,0
250000,2,2,1,39,-1,-1,-1,-1,-1,-1,8040,8099,45964,6496,11108,3321,8099,46224,6496,11108,3321,7154,13838.0,0.05535177859288563,16114.371308452175,0,0
190000,2,2,2,35,0,0,0,0,0,0,158360,113702,95214,95713,97079,97659,4800,4300,3600,3700,4000,3600,109621.16666666667,0.5769504721904972,477.4934554525329,0,0
230000,2,3,1,48,-1,-1,0,0,-2,-1,500,14883,33151,0,0,469,14883,20757,0,0,469,716,8167.166666666667,0.03550926590174246,9242.033515412071,0,0
10000,1,2,1,41,-2,-2,-2,-2,-2,-2,3311,7244,3980,0,9263,3693,7244,4000,0,9263,3693,0,4581.833333333333,0.45813751958137516,3749.9409950913446,0,0
460000,2,1,2,36,-1,-1,-1,0,0,-1,58312,36388,52920,50106,50147,1341,36570,52937,1006,1019,1347,1965,41535.666666666664,0.09029473124333787,23013.848775610448,0,0
90000,2,2,1,50,0,0,0,2,0,0,43439,44512,47677,46615,47537,48616,2100,4200,0,2000,2000,2000,46399.333333333336,0.5155424198990382,1329.2855223765887,0,0
360000,2,1,1,35,0,0,0,0,0,0,101953,125238,205209,125982,128161,136447,25238,4385,11939,5681,10447,8010,137165.0,0.38101283051991525,7548.2880178223195,0,0
20000,1,3,2,24,0,0,0,0,0,0,15570,16996,18414,19843,19643,3300,2000,2000,2200,0,100,0,15627.666666666666,0.7813442661200273,1116.6915420114904,0,0
350000,2,1,2,35,-2,-2,-2,-2,-2,-1,8526,10892,9218,9834,1458,5225,10951,9274,4711,1472,5251,68361,7525.5,0.02150136713895103,25549.002735919068,-1,0
70000,2,3,1,44,0,0,0,0,0,0,9195,2301,3344,4303,4243,5248,1041,1084,1043,1000,2000,2000,4772.333333333333,0.06817521654452555,495.4221095860243,0,0
80000,2,2,1,39,1,-1,-1,2,2,2,0,174,2071,2036,840,1081,174,2071,150,0,931,0,1033.6666666666667,0.012920671824935523,820.3493564736103,-1,1
290000,1,1,1,38,2,2,0,0,0,0,324016,294976,297386,243558,241765,236413,0,12139,80000,10000,8443,10000,273019.0,0.9414415812359268,29648.95652801292,2,1
20000,1,1,2,56,1,-2,-1,0,0,2,0,0,17901,18217,20269,11180,0,17901,519,2210,0,0,11261.166666666666,0.5630301818242421,7136.75620059048,-1,0
50000,2,1,2,29,0,0,2,2,2,2,10532,13145,12637,13922,13556,14528,2800,0,1500,0,1200,0,13053.333333333334,0.26106144543775794,1139.151731187144,-2,1
330000,1,1,2,47,0,0,0,0,0,0,240063,242040,160008,160084,159453,159354,9500,5591,5500,6000,6000,6000,186833.66666666666,0.5661609106235032,1519.7631942729324,0,0
130000,1,1,2,34,0,0,0,0,0,0,31179,30569,28659,26952,15852,0,2002,1400,600,1000,0,0,22201.833333333332,0.17078201962549006,794.7330788803664,0,0
20000,1,2,1,34,1,2,2,0,0,0,16112,16851,16292,18010,18411,19455,1300,0,2000,1000,1500,1010,17521.833333333332,0.8760478642734529,667.944608481871,1,0
30000,2,1,2,23,0,0,0,0,-1,-1,20958,12186,5754,5070,759,2480,1092,1109,1000,759,2480,0,7867.833333333333,0.2622523693654656,804.5569381135599,1,1
130000,1,2,1,39,0,0,0,0,-2,-2,19698,10058,10833,0,0,0,1500,1000,0,0,0,0,6764.833333333333,0.05203677920426253,664.5800679125629,2,0
20000,2,2,1,39,1,2,0,0,0,0,19565,18968,19612,16213,16812,18382,0,1300,717,1000,2000,1000,18258.666666666668,0.912887688948886,658.7929619134275,1,0
450000,1,1,1,45,-1,-1,-1,0,0,0,26773,700,46727,46367,46191,20019,700,46727,1400,924,400,16608,31129.5,0.06917651294108235,18546.740713667186,-1,1
50000,2,2,2,42,0,0,0,0,0,0,51521,46015,15057,19825,4264,3690,1451,13609,13327,250,1000,700,23395.333333333332,0.46789730872049223,6528.135765030218,0,1
170000,2,1,2,38,-1,-1,-1,-1,-2,-2,822,-3,1243,0,0,0,0,1246,0,0,0,0,343.6666666666667,0.002021556735940769,508.67736991797335,1,0
20000,1,2,2,30,1,2,2,2,2,2,16906,17328,19145,18397,20697,20547,1000,2400,0,2700,0,283,18836.666666666668,0.9417862440211323,1211.5808543661733,-1,0
80000,2,1,2,27,-1,-1,-1,-2,-2,-1,825,825,-6042,-6867,-8692,54375,825,0,0,0,150000,10000,5737.333333333333,0.07171577021953891,60481.23762099008,0,0
220000,1,1,1,36,-1,-1,-2,-2,-2,-2,769,0,0,0,0,0,0,0,0,0,0,863,128.16666666666666,0.0005825731095161688,352.31827467031377,1,0
340000,2,1,2,29,0,0,0,0,0,0,82922,81084,74530,66897,64699,35540,3600,2962,2500,1800,1000,1000,67612.0,0.19885823865223926,1063.1653994871479,0,0
50000,1,1,2,25,0,0,0,-1,-1,-2,13886,14958,15726,1148,0,0,3000,5000,1148,0,0,0,7619.666666666667,0.1523902855276228,2067.3777271380927,2,0
210000,2,2,2,27,0,0,0,0,0,0,115583,130020,133963,115989,101628,104809,25000,15103,5000,4000,5000,5000,116998.66666666667,0.5571338549181513,8507.72011175732,0,0
50000,2,3,1,34,2,2,2,2,2,2,28289,32783,33714,32250,34245,19719,5000,3000,0,5000,0,3000,30166.666666666668,0.6033212669079951,2250.925735484551,0,1
10000,1,1,1,41,0,0,3,2,2,2,6859,9751,9451,9169,10056,8559,3000,0,0,1002,0,500,8974.166666666666,0.8973269339732692,1172.6895013884393,-2,0
160000,1,2,2,52,1,2,-1,0,0,0,2259,1869,12671,8315,5085,4900,1310,12671,166,102,1100,2610,5849.833333333333,0.03656122982564692,4828.584074722803,1,1
110000,2,3,2,52,2,2,2,0,0,0,32085,34601,31304,29291,26415,23170,3393,0,1600,1000,1000,1360,29477.666666666668,0.2679763517301358,1121.898465399907,2,0
130000,2,1,2,26,0,-1,-1,-1,-2,-2,20054,1298,6712,-884,-6332,-9333,1298,6730,900,5448,0,25000,1919.1666666666667,0.014762706953536256,9423.978409709282,2,0
210000,2,1,1,34,-1,-1,-1,-1,-2,-2,2501,639,699,0,0,0,639,699,0,0,0,0,639.8333333333334,0.00304681088820212,345.9907513214768,1,1
170000,2,3,1,36,0,0,0,0,0,0,85780,80568,79823,79335,79506,80252,2906,3002,3000,3000,3500,3000,80877.33333333333,0.47574622110066017,214.98651120477302,0,0
170000,2,1,2,31,1,-1,-1,-2,-2,-1,0,843,0,0,0,1880,843,0,0,0,1880,456,453.8333333333333,0.0026695921396540805,744.1296705995982,2,0
440000,2,3,1,40,0,0,0,0,0,0,54408,57901,61914,65863,69792,73346,5000,5000,5000,5000,5000,5000,63870.666666666664,0.14516027615088753,0.0,0,0
60000,2,2,2,25,0,0,0,0,0,0,50269,47809,42769,38855,38768,38846,4749,1621,1400,1395,1500,1795,42886.0,0.7147547540874318,1317.8334745584007,0,0
390000,2,2,2,33,0,0,0,0,0,0,45818,144656,148366,99008,69990,71935,100000,6000,3704,2741,3314,2556,96628.83333333333,0.24776560401981873,39348.88873865012,0,0
50000,2,2,1,38,2,0,0,2,2,2,29989,31184,33850,34495,35129,35918,2000,3500,1500,1500,1500,1500,33427.5,0.6685366292674146,801.040989379861,0,1
210000,2,1,1,26,1,2,-1,-1,-1,2,5589,2687,3746,5000,5618,3618,14,4062,5005,5618,0,1354,4376.333333333333,0.02083958330357157,2529.6443821217244,-1,0
80000,2,2,1,41,0,0,0,0,0,0,74228,76138,45441,30526,28356,2661,3500,2000,1400,1600,400,1000,42891.666666666664,0.5361391315941884,1057.8279633286313,0,0
170000,2,1,2,28,0,0,-2,-2,-2,-1,2300,0,0,0,0,150,0,0,0,0,150,150,408.3333333333333,0.0024019466552157535,77.45966692414834,1,0
290000,1,2,2,26,0,0,0,0,0,0,46041,47039,48047,51395,52332,416,2000,2300,5000,2600,0,416,40878.333333333336,0.14095928404844582,1785.632287641178,0,0
30000,2,2,2,25,0,0,2,2,2,2,23657,26568,27456,27915,27185,28806,3300,1600,1200,0,2200,0,26931.166666666668,0.8976756330344544,1284.3935014888025,-2,1
50000,2,2,2,29,1,2,2,2,0,0,22021,22334,21047,19925,20638,18803,1000,2000,1000,1000,1000,1000,20794.666666666668,0.4158850156330207,408.24829046386293,1,0
60000,2,2,2,24,2,2,2,2,2,2,27583,26860,28601,29819,30192,31045,0,2500,2000,1000,1500,0,29016.666666666668,0.48360305106026014,1032.7955589886444,0,1
20000,2,2,2,27,0,0,0,0,2,0,8879,10222,10940,12825,12331,12984,1500,1188,2073,0,1000,3390,11363.5,0.5681465926703665,1139.6466850154336,0,0
160000,2,2,1,49,1,2,2,2,2,2,58943,60210,60755,59180,62835,61670,2800,2120,0,4611,0,2213,60598.833333333336,0.3787403412062008,1761.0319323245296,-1,0
150000,2,1,1,54,-2,-2,-2,-2,-2,-2,-1,262,329,39919,263,263,263,331,40118,264,264,790,6839.166666666667,0.04559414048350789,16223.291873106395,0,1
60000,1,2,2,24,0,0,0,0,0,0,47757,26340,16532,15782,17782,9450,1468,2000,0,2000,0,0,22273.833333333332,0.3712243684827475,1017.040149977702,0,0
60000,2,2,1,42,0,0,0,0,0,0,58264,57923,58987,17350,17937,17298,3200,3000,800,1000,1000,1000,37959.833333333336,0.6326533446664778,1114.7495981908523,0,0
50000,1,2,1,53,0,0,0,0,0,0,47750,49149,47843,29018,29777,28722,2180,1874,1049,1237,1100,1300,38709.833333333336,0.7741811830430059,461.2113037065187,0,1
360000,2,1,2,26,-2,-2,-2,-2,-2,-2,2741,-59,-59,11868,-2,450,0,0,11927,0,452,3818,2489.8333333333335,0.006916184492080115,4760.482233975882,0,0
300000,2,1,1,36,0,0,0,0,0,0,30153,28384,26700,22554,11858,13838,2000,2000,2552,2000,3000,8000,22247.833333333332,0.07415919724712028,2357.9335585776516,0,0
60000,2,2,2,27,0,0,0,0,2,0,12193,13983,15746,17486,17067,17255,2000,2000,2000,0,620,1710,15621.666666666666,0.26035677183158057,865.2957105329176,0,0
50000,2,1,2,23,-1,-1,-1,0,0,-1,1413,-60,550,390,0,780,0,1000,230,0,780,0,512.1666666666666,0.010243128470763918,444.510967243779,0,0
70000,2,2,1,33,0,0,5,4,3,3,56778,75037,73326,71568,72540,71148,20000,0,0,2700,0,0,70066.16666666667,1.0009309390818226,8017.584840004293,-3,0
50000,1,3,1,41,0,0,2,2,2,2,5620,46907,45880,48697,49504,50577,42100,0,3900,1900,2000,0,41197.5,0.8239335213295734,16614.62207414501,-2,0
50000,2,2,2,26,0,0,0,0,-2,-2,33428,34385,35796,-229,-229,-229,1800,2100,0,0,0,0,17153.666666666668,0.3430664720038933,1011.4346246792227,2,1
180000,1,2,2,30,0,0,0,0,0,0,42198,43192,47493,48401,50096,51238,2000,5000,2000,2500,2100,1623,47103.0,0.2616818795451136,1238.6154232313866,0,0
50000,2,2,2,26,0,0,0,0,0,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203,36622.0,0.7324253514929702,216.0663478347951,0,0
420000,1,2,1,36,0,0,0,0,0,0,56068,55115,19304,22304,28465,38182,15005,10013,10000,10000,20000,20000,36573.0,0.0870783640991331,4913.928638743818,0,0
80000,1,3,2,25,0,0,0,-1,0,0,78230,76277,36232,30200,30326,30290,2289,1005,31063,1094,1109,1013,46925.833333333336,0.5865655845968593,12159.96721075623,0,0
280000,2,2,1,50,2,2,2,2,0,0,106341,108711,111510,108253,109065,111447,5600,6000,0,4100,4300,4300,109221.16666666667,0.39007420211594485,2132.3695739716413,2,1
420000,2,3,1,36,-2,-2,-1,0,0,0,0,0,277510,279493,285447,291183,0,277510,10000,10000,10000,10500,188938.83333333334,0.44985329400009366,110060.88322681528,-2,0
200000,2,1,1,27,-2,-2,-2,-2,-2,-2,-3,-3,-3,360,0,0,0,0,363,0,0,0,58.5,0.00029249853750731245,148.19412943838228,0,0
100000,2,2,2,29,0,0,0,0,0,0,87133,79469,75452,69257,62005,60882,3400,3350,3000,2400,2500,2382,72366.33333333333,0.7236560967723655,472.9171879585967,0,0
70000,2,1,2,34,1,3,2,0,0,0,70971,71272,69405,34045,34995,36025,2000,0,1220,1500,1725,0,52785.5,0.7540677990314424,870.7491984875247,1,1
130000,1,1,1,35,2,0,0,0,0,0,77578,79724,81221,34289,38550,40600,4000,3500,5000,5000,3000,9900,58660.333333333336,0.45122986233439233,2499.3332444207326,2,0
300000,2,3,1,30,0,0,0,0,0,0,25936,26008,26324,27249,46007,46764,1500,1800,2000,20000,2160,2400,33048.0,0.110159632801224,7366.306175191652,0,0
270000,1,2,1,40,0,0,0,0,0,0,42598,44610,46666,48685,49574,50622,3036,3092,3111,2000,2000,2000,47125.833333333336,0.17453947701428268,591.8717484951167,0,1
260000,2,2,1,28,-1,-1,-1,0,-1,-1,711,711,5514,1989,711,8503,711,5514,0,711,8503,3011,3023.1666666666665,0.011627519381335712,3348.0925315767486,0,0
380000,1,2,2,34,0,0,0,0,0,0,194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400,180426.83333333334,0.4748062066503334,12000.822888452274,0,0
330000,2,2,1,56,1,-1,-1,-2,-1,-1,-9,1520,1488,0,3965,8676,1529,1507,0,3965,8676,384,2606.6666666666665,0.007898965962729406,3248.320391628059,2,0
170000,2,1,2,30,0,0,0,0,0,0,171992,168531,171440,174643,165584,169230,6027,6300,8451,6000,6320,6700,170236.66666666666,1.001386266355296,925.893730403225,0,0
30000,2,3,1,55,1,2,0,0,0,0,30724,29278,30393,29785,30377,30155,0,1600,1585,1377,1155,2600,30118.666666666668,1.0039220914858393,840.6700700433356,1,1
320000,2,2,1,38,0,0,0,0,0,0,129416,129575,125866,130067,131128,124469,4836,4919,6246,4395,4524,4850,128420.16666666667,0.4013117667340623,662.1566783372849,0,0
50000,1,2,2,26,2,0,0,0,0,0,49586,49865,41132,31538,28896,28315,2268,2200,1917,1200,1030,1300,38222.0,0.7644247115057698,541.308691967901,2,0
200000,2,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,246,0.0,0.0,100.42907945411031,3,1
360000,2,1,2,30,-1,-1,-1,-1,-1,-1,11193,332,272,1465,18503,5151,332,272,1465,18503,5151,0,6152.666666666667,0.01709069326659278,7224.201752904376,0,0
120000,2,2,2,25,0,0,0,0,-1,-1,5259,4290,5192,380,441,425,1290,1261,300,441,425,989,2664.5,0.022203981633486386,448.6368984676435,1,0
50000,1,2,2,26,1,5,4,8,7,6,48481,47426,56623,55815,55033,53625,0,10000,0,0,0,0,52833.833333333336,1.0566555335559955,4082.48290463863,-5,0
30000,2,2,2,50,0,0,0,0,0,0,10741,12057,12778,14090,14063,14357,1498,1219,1531,504,521,523,13014.333333333334,0.43379665122273703,504.77242396945576,0,0
20000,1,3,1,43,0,0,0,2,0,-1,18100,17926,19485,19503,19566,1320,2000,3000,1200,1000,1400,0,15983.333333333334,0.7991267103311501,1007.3066398404543,1,0
160000,2,1,1,41,0,0,0,0,0,0,120528,100050,102324,104697,103202,94360,7000,4000,4000,4115,4000,3690,104193.5,0.6512053049668439,1248.8384603302381,0,0
30000,1,2,1,25,0,0,0,0,0,0,11355,12670,13383,14699,14688,16749,1512,1225,1541,530,2302,0,13924.0,0.4641178627379087,814.3959724851296,0,1
300000,2,1,1,38,-1,-1,-1,-2,-2,-2,1008,228,0,0,0,0,228,0,0,888,0,0,206.0,0.0006866643777854074,355.79544685113666,1,0
50000,2,2,1,45,0,0,0,0,0,0,49073,12630,9215,9215,8011,5615,2022,2000,0,1000,1904,1664,15626.5,0.3125237495250095,798.0700888184361,0,0
50000,1,2,2,45,0,0,0,0,2,0,20638,19834,19387,22574,20483,20121,1314,1340,5000,0,729,793,20506.166666666668,0.41011513103071273,1769.1423534206249,0,0
50000,1,2,1,55,1,2,0,0,-1,-1,44306,43321,43454,44254,2150,1689,0,1200,1000,2150,1689,0,29862.333333333332,0.5972347219722272,876.0099885275281,2,0
60000,2,2,2,28,1,-1,-1,2,-1,-1,0,1672,836,836,780,390,1672,836,0,780,390,0,752.3333333333334,0.012538679910890374,632.5133990675613,2,1
20000,2,1,2,24,-1,-1,2,-1,0,-1,1371,796,398,796,398,716,796,0,796,0,716,12111,745.8333333333334,0.03728980217655784,4770.8479085658,0,0
120000,2,1,2,29,-1,2,-1,-1,2,0,8318,2730,3647,10730,1835,5843,0,3647,10752,0,5658,6928,5517.166666666667,0.045976005755507594,4184.524429370678,-1,0
20000,1,1,2,35,3,2,2,2,0,0,10216,10653,11371,10906,11588,12416,900,1200,0,1000,1400,0,11191.666666666666,0.559555355565555,605.8052492344384,3,1
50000,2,3,1,59,1,2,0,0,0,0,44977,43981,44996,45736,46748,47816,0,2045,1785,1900,2000,2210,45709.0,0.9141617167656647,824.0246760059231,1,0
100000,1,3,1,48,-2,-2,-2,-2,-2,-2,6345,0,0,0,0,0,0,0,0,0,0,0,1057.5,0.010574894251057489,0.0,0,0
100000,2,3,1,42,-1,2,2,-2,-2,-2,7689,2052,1281,3770,2056,5628,0,1281,3786,2056,5634,6013,3746.0,0.037459625403745964,2424.095762684855,1,0
150000,2,2,1,43,-2,-2,-2,-2,-2,-2,5446,6671,4839,807,28023,7613,6682,6095,807,28023,7613,4331,8899.833333333334,0.059331826676711046,9659.209665736978,0,0
160000,1,2,1,52,-1,-1,2,-1,2,-1,390,780,390,1080,540,390,780,0,1080,0,390,390,595.0,0.003718726757957763,428.34565481629437,0,0
60000,2,2,2,29,1,2,0,0,0,0,9045,7910,6770,6880,5021,4952,1000,1000,1000,2000,2000,3000,6763.0,0.11271478808686522,816.496580927726,1,0
80000,2,3,1,41,0,0,0,0,0,0,54074,50967,29143,33520,19060,14275,10000,10000,5000,3000,3000,5000,33506.5,0.41882601467481656,3224.9030993194197,0,0
130000,2,2,1,33,-1,-1,-1,0,0,-2,41573,0,13853,14277,0,0,0,13853,1000,0,0,0,11617.166666666666,0.08936213311179657,5588.148306908112,1,0
80000,2,2,1,31,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,0,455.0,0.005687428907138661,293.5813345565416,-1,0
340000,2,1,1,36,-1,-1,-1,-1,-1,0,4490,4834,17716,12010,14111,6995,4834,17716,12636,14111,0,5666,10026.0,0.02948814856426893,6702.656540506906,-1,0
80000,2,1,1,41,0,0,0,0,0,0,73863,74970,75285,73654,75642,80984,3300,3300,3000,3500,9050,0,75733.0,0.9466506668666642,2938.097456972227,0,0
10000,2,3,1,34,0,0,0,0,-1,-1,7101,8131,9024,6292,2530,6727,1307,1200,1012,2530,6727,56,6634.166666666667,0.6633503316335033,2382.6702387587475,1,1
50000,2,2,2,29,1,2,2,2,0,0,46376,45354,49086,48027,49037,48032,0,4500,0,1751,1736,2971,47652.0,0.9530209395812084,1740.320506879887,1,1
50000,2,1,2,25,0,0,0,0,0,2,37014,36128,36317,37401,37177,37446,1900,2000,2000,2000,1000,1500,36913.833333333336,0.7382619014286381,408.248290463863,-2,0
60000,1,1,2,28,-1,0,0,0,0,0,40784,41723,42665,43254,43757,44378,2001,2001,1690,1501,1617,1502,42760.166666666664,0.7126575668183308,230.17616441905244,-1,0
170000,2,2,2,24,-1,-1,2,0,0,-1,1166,4144,3889,4889,4139,430,3000,0,1000,0,1000,17342,3109.5,0.018291068876065436,6760.92897956092,0,1
30000,2,2,2,23,0,0,2,2,2,2,18497,21016,22178,21529,23863,22357,3153,1800,0,3000,0,4255,21573.333333333332,0.7190871415397264,1757.6816169792148,-2,0
220000,2,1,2,30,0,0,0,0,0,-1,72546,74618,62379,37137,-669,14069,5206,30176,10258,14000,15070,6029,43346.666666666664,0.19702940744208738,9120.409678298449,1,0
280000,2,2,2,30,0,0,0,0,0,0,237345,195808,369761,197666,152084,149887,12873,135477,6480,4026,4153,3014,217091.83333333334,0.7753252071718791,52934.53110683044,0,0
500000,2,1,1,35,-1,-1,-1,-1,-1,-1,2153,9869,4055,3000,3000,8063,9869,4065,3000,3000,8063,6000,5023.333333333333,0.01004664657337352,2839.0381058849257,0,0
290000,1,1,1,51,0,0,0,0,0,0,225478,225603,216488,152892,150051,146287,10026,10006,7000,5000,5200,5500,186133.16666666666,0.6418362925185315,2349.1874339864835,0,0
390000,2,1,2,41,-2,-2,-2,-2,-2,-2,-13,-13,-13,-13,-13,-13,0,0,0,0,0,13,-13.0,-3.3333247863467016e-05,5.307227776030219,0,1
230000,2,3,1,31,0,0,0,0,0,0,184444,182933,178409,175091,171800,168476,7016,5500,5125,5031,4969,5071,176858.83333333334,0.7689481060227275,788.7990872205672,0,0
130000,2,2,1,42,0,0,0,0,0,0,24565,22446,23245,27410,12085,9535,5000,2000,5000,3000,6000,2280,19881.0,0.15292959284928578,1665.6530250925612,0,0
30000,1,2,1,47,0,0,0,0,2,0,24422,25480,26425,30525,29063,29022,1455,1400,4500,0,1500,2000,27489.5,0.9162861237958735,1479.0889650952938,0,1
290000,2,2,2,26,0,0,0,0,0,0,291861,254619,226755,155527,125986,107792,9596,7700,4402,3300,3100,4000,193756.66666666666,0.6681241329052888,2665.9789696594885,0,0
280000,1,2,2,38,2,2,2,0,0,0,168581,170775,166749,168739,166757,161777,6000,5,5858,5741,5608,5712,167229.66666666666,0.5972466764999649,2363.0029764405012,2,1
320000,2,2,2,24,-1,-1,-1,0,-1,-1,44500,51257,54659,35196,71244,35299,51334,54726,103,71404,35448,47699,48692.5,0.15216358698879065,24214.789403723225,0,0
290000,2,3,1,46,0,0,0,0,0,-1,7874,9236,10326,11000,11000,11417,1500,1400,1000,0,11417,500,10142.166666666666,0.03497286790965089,4338.470717507111,1,0
200000,1,2,1,38,2,2,2,2,0,0,102272,104978,105924,102663,97090,98045,5000,4500,0,3500,3500,9000,101828.66666666667,0.5091407876293952,2911.1853256019276,2,1
70000,2,1,1,32,0,0,0,0,0,0,70178,71312,71314,71595,70040,68927,2900,2766,3648,2700,2487,2600,70561.0,1.0079998857159183,415.48257083380366,0,1
180000,2,3,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0
70000,2,3,2,22,0,0,0,0,0,0,53443,49938,39926,18648,5022,5935,3000,2500,2500,1000,1000,500,28818.666666666668,0.4116893568187121,1036.8220676663861,0,0
50000,2,3,1,32,1,2,2,2,0,0,45652,44646,47619,46455,47432,48442,0,4000,0,1432,3100,0,46707.666666666664,0.9341346506403205,1762.2780711340647,1,1
40000,2,4,1,48,0,0,0,0,0,0,37896,40262,40370,39970,39970,0,3292,1400,0,0,0,0,33078.0,0.8269293267668308,1351.1565416338701,0,0
160000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0
200000,1,1,1,31,-1,-1,-1,-1,-1,-1,990,1000,6855,1500,9181,7443,1010,6855,1500,9181,7443,2009,4494.833333333333,0.022474054296395183,3559.1632537250475,0,0
20000,1,2,2,54,0,0,0,0,0,0,37720,12266,8999,8810,10167,11710,1200,1200,1600,1500,1700,1000,14945.333333333334,0.7472293052014066,273.2520204255893,0,0
240000,2,1,2,27,-2,-2,-2,-2,-2,-2,3293,9051,2804,3958,12157,3874,9079,2804,3958,12157,3874,937,5856.166666666667,0.024400592775307883,4248.054491960604,0,0
360000,2,2,1,41,0,0,0,0,0,0,4528,6365,2991,4919,12792,20981,2000,2000,2000,8000,10000,10000,8762.666666666666,0.024340673127759827,4082.48290463863,0,0
500000,1,2,2,30,1,0,0,0,0,0,2817,7682,47403,36067,46054,34290,5037,47221,5026,16005,2000,1000,29052.166666666668,0.058104217124899084,17729.145443778914,1,0
50000,2,3,1,26,0,0,0,0,0,-2,47095,48085,49039,49662,0,0,2073,2027,1650,0,0,0,32313.5,0.6462570748585028,1060.013333249477,2,0
180000,2,4,1,35,0,0,0,0,0,-2,29197,30719,31500,31939,0,0,2000,1400,639,0,0,0,20559.166666666668,0.11421695805393674,854.3302444995535,2,0
150000,1,2,2,36,-1,-1,-2,-2,-2,-2,5382,0,0,0,0,0,0,0,0,0,0,0,897.0,0.0059799601335991095,0.0,1,1
20000,2,2,1,37,0,0,0,0,0,0,19969,19568,19189,13708,11467,10614,1400,2000,1500,1000,1000,2000,15752.5,0.7875856207189641,449.0731195102493,0,0
300000,2,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1280,0,0,0,0,1280,0,213.33333333333334,0.000711108740748642,522.5578117937447,0,0
180000,2,1,2,25,-1,-1,-2,-2,-2,-2,2654,-632,-632,-632,-632,-632,0,0,0,0,0,0,-84.33333333333333,-0.00046851591565232043,0.0,1,0
